date_time,T_data_1_1,T_data_1_2,T_data_1_3,T_data_2_1,T_data_2_2,T_data_2_3,T_data_3_1,T_data_3_2,T_data_3_3,T_data_4_1,T_data_4_2,T_data_4_3,T_data_5_1,T_data_5_2,T_data_5_3,H_data,AH_data,quality
2015-09-05 03:05:00,299.1,304.23333333333335,300.31666666666666,384.8,383.76666666666665,373.81666666666666,568.3666666666667,542.3166666666667,556.3833333333333,378.48333333333335,367.98333333333335,361.78333333333336,216.73333333333332,213.23333333333332,209.26666666666668,164.2205,9.128999999999996,345
2015-09-05 08:05:00,304.31666666666666,280.46666666666664,297.03333333333336,362.4,395.9,402.3,537.1333333333333,561.4166666666666,547.4666666666667,371.9166666666667,373.6333333333333,380.95,233.36666666666667,234.96666666666667,234.91666666666663,177.58433333333332,6.673000000000002,390
2015-09-05 19:05:00,297.3,280.6,271.9166666666667,352.75,351.06666666666666,362.73333333333335,458.8833333333333,470.31666666666666,466.95,425.8333333333333,353.75,353.18333333333334,236.96666666666667,234.25,227.21666666666667,178.5965,7.921000000000002,436
2015-09-05 23:05:00,274.3333333333333,284.8333333333333,282.75,366.03333333333336,377.81666666666666,367.78333333333336,509.96666666666664,482.31666666666666,491.2,335.43333333333334,338.26666666666665,332.6333333333333,237.81666666666663,236.36666666666667,233.63333333333333,160.10433333333333,7.483999999999999,404
2015-09-06 00:05:00,273.31666666666666,285.2,284.31666666666666,380.21666666666664,381.3,386.96666666666664,518.4333333333333,494.48333333333335,509.71666666666664,329.73333333333335,323.9,326.6333333333333,235.4,241.56666666666663,238.71666666666667,185.00883333333337,7.108999999999999,412
2015-09-06 03:05:00,271.6166666666667,293.3666666666667,268.55,354.4166666666667,352.06666666666666,364.6166666666667,562.5,569.15,575.0333333333333,317.7,301.3333333333333,303.56666666666666,233.95,236.75,238.9,199.0453333333333,7.1599999999999975,371
2015-09-08 01:05:00,256.98333333333335,250.91666666666663,246.0,383.1166666666667,370.46666666666664,367.7,466.21666666666664,460.35,479.8333333333333,339.0,344.9166666666667,331.81666666666666,253.71666666666667,257.6333333333333,271.48333333333335,184.57466666666664,6.454,454
2015-09-09 02:05:00,267.5833333333333,265.5833333333333,266.0,354.98333333333335,367.75,373.1166666666667,477.73333333333335,472.8,465.6666666666667,327.21666666666664,342.55,327.0,244.81666666666663,244.13333333333333,245.21666666666667,152.85033333333334,7.887999999999999,423
2015-09-09 11:05:00,224.63333333333333,234.4,31.466666666666665,310.93333333333334,315.8666666666667,317.5,475.3333333333333,492.73333333333335,489.48333333333335,323.21666666666664,325.1666666666667,319.8333333333333,245.73333333333332,246.63333333333333,246.48333333333332,178.13783333333333,8.58,398
2015-09-09 23:05:00,240.28333333333333,239.35,239.78333333333333,382.9,379.1666666666667,381.31666666666666,465.06666666666666,464.98333333333335,458.3,348.4166666666667,359.23333333333335,344.93333333333334,253.8,259.21666666666664,265.3,164.988,6.327,433
2015-09-10 03:05:00,230.68333333333337,250.26666666666668,239.78333333333333,379.18333333333334,392.0833333333333,410.85,486.1,486.3333333333333,483.2,382.3,392.5833333333333,400.85,256.3833333333333,258.46666666666664,249.71666666666667,164.67933333333335,6.454,424
2015-09-10 04:05:00,254.41666666666663,260.03333333333336,244.81666666666663,392.4166666666667,382.48333333333335,503.0833333333333,492.05,488.03333333333336,481.0,381.0833333333333,388.3,393.01666666666665,253.15,261.45,255.23333333333332,165.72150000000002,7.738,422
2015-09-10 06:05:00,236.93333333333337,257.6166666666667,247.8,363.01666666666665,384.55,273.3833333333333,491.23333333333335,478.5833333333333,485.25,394.18333333333334,385.73333333333335,392.46666666666664,262.8333333333333,265.85,283.15,194.11416666666665,7.044,442
2015-09-11 00:05:00,291.28333333333336,270.8666666666667,288.8,389.56666666666666,385.55,374.55,469.7,471.3666666666667,462.7,374.5833333333333,386.45,393.5833333333333,262.8666666666667,265.75,256.6166666666667,178.77016666666668,7.471999999999999,465
2015-09-11 10:05:00,243.9,238.45,241.23333333333332,276.98333333333335,322.5,306.93333333333334,545.4166666666666,542.9666666666667,549.7333333333333,349.01666666666665,336.06666666666666,323.43333333333334,259.81666666666666,247.31666666666663,258.96666666666664,186.2615,8.159,361
2015-09-11 14:05:00,244.4,237.73333333333332,248.85,328.15,309.7,320.96666666666664,564.0166666666667,570.1166666666667,569.3,289.6,311.1666666666667,294.81666666666666,261.0,248.38333333333333,265.6666666666667,199.023,8.789999999999996,358
2015-09-12 00:05:00,246.66666666666663,238.11666666666667,239.13333333333333,348.85,360.35,356.55,444.1166666666667,453.0833333333333,458.3333333333333,368.76666666666665,365.45,368.5833333333333,258.96666666666664,251.5,251.36666666666667,199.07266666666663,7.450000000000001,451
2015-09-12 08:05:00,267.73333333333335,247.7,246.4,367.6333333333333,360.3,370.3333333333333,519.95,509.48333333333335,489.5,340.71666666666664,329.6333333333333,337.55,287.31666666666666,291.1333333333333,291.6166666666667,195.3665000000001,8.455,446
2015-09-12 11:05:00,249.5,255.16666666666663,313.15,357.5,359.6166666666667,361.81666666666666,539.6833333333333,510.3333333333333,538.4166666666666,368.6166666666667,385.0833333333333,385.3666666666667,290.21666666666664,293.48333333333335,295.35,176.0473333333333,8.187,411
2015-09-13 01:05:00,243.85,268.53333333333336,263.65,376.1666666666667,372.31666666666666,378.8833333333333,425.75,439.8666666666667,432.68333333333334,405.2,400.78333333333336,390.45,212.25,229.45,240.0,154.03333333333336,7.591,455
2015-09-13 21:05:00,245.5,200.41666666666663,209.71666666666667,280.95,329.65,344.48333333333335,522.0166666666667,516.9333333333333,531.7166666666667,313.05,357.43333333333334,346.1666666666667,246.33333333333337,259.81666666666666,260.53333333333336,162.4865,7.998000000000001,352
2015-09-14 00:05:00,237.01666666666668,223.25,218.21666666666667,346.0,323.73333333333335,322.05,535.3166666666667,520.4166666666666,519.0666666666667,325.56666666666666,332.1166666666667,340.55,261.98333333333335,254.21666666666667,256.1,172.5695,7.141000000000002,381
2015-09-14 15:05:00,252.41666666666663,272.3,264.9166666666667,351.0,337.4166666666667,342.71666666666664,513.9833333333333,552.3666666666667,546.6333333333333,357.1333333333333,356.81666666666666,340.8333333333333,232.71666666666667,233.16666666666663,238.16666666666663,173.0226666666667,8.154000000000002,367
2015-09-16 08:05:00,238.4,242.23333333333332,230.43333333333337,334.71666666666664,343.7,339.81666666666666,507.1666666666667,499.55,466.8666666666667,337.4166666666667,365.3333333333333,371.51666666666665,285.0833333333333,259.76666666666665,277.6333333333333,153.74849999999998,7.871,413
2015-09-16 13:05:00,194.81666666666663,236.88333333333333,225.38333333333333,370.03333333333336,369.4,345.48333333333335,499.1166666666667,499.93333333333334,496.96666666666664,360.26666666666665,356.1333333333333,355.56666666666666,229.11666666666667,234.45,229.15,171.67766666666662,7.449999999999998,399
2015-09-16 14:05:00,218.01666666666668,232.93333333333337,224.63333333333333,357.03333333333336,344.21666666666664,337.9166666666667,475.96666666666664,465.2,482.51666666666665,362.05,361.46666666666664,362.6,240.91666666666663,246.5,245.8,171.89633333333333,7.265,420
2015-09-17 01:05:00,258.26666666666665,259.5,262.76666666666665,376.55,371.1666666666667,367.68333333333334,424.73333333333335,385.28333333333336,438.15,343.6,335.1333333333333,347.21666666666664,190.1,214.68333333333337,209.01666666666668,191.88533333333336,7.333999999999998,452
2015-09-17 05:05:00,246.56666666666663,246.83333333333337,252.11666666666667,352.5833333333333,360.8833333333333,363.75,475.8666666666667,472.46666666666664,475.53333333333336,324.81666666666666,299.25,318.06666666666666,220.98333333333332,211.66666666666663,212.7,162.06400000000002,9.583,417
2015-09-17 20:05:00,270.0,265.8833333333333,279.1166666666667,382.43333333333334,371.43333333333334,392.01666666666665,479.21666666666664,472.6333333333333,458.2,353.75,359.68333333333334,356.6166666666667,257.31666666666666,277.5,263.51666666666665,188.85333333333332,6.932000000000001,450
2015-09-18 01:05:00,270.18333333333334,279.68333333333334,271.9166666666667,321.06666666666666,310.65,323.6,504.15,545.3333333333334,498.6166666666667,390.06666666666666,392.4166666666667,387.8666666666667,248.83333333333337,169.41666666666666,251.18333333333337,154.74266666666665,8.686,369
2015-09-18 10:05:00,234.38333333333333,244.66666666666663,233.05,355.4,389.0833333333333,357.8,517.3333333333334,526.0333333333333,516.45,365.31666666666666,365.26666666666665,355.1,272.1,247.0,244.96666666666667,158.09483333333336,7.634,368
2015-09-18 18:05:00,241.68333333333337,345.28333333333336,253.2,313.9,327.15,329.55,559.1,523.3833333333333,545.6166666666667,387.5833333333333,397.31666666666666,419.4,258.8333333333333,264.21666666666664,261.25,186.26566666666668,6.6049999999999995,383
2015-09-18 19:05:00,246.75,243.35,245.98333333333332,326.35,293.3666666666667,316.7,541.1166666666667,519.2333333333333,524.1166666666667,388.0,391.4166666666667,411.73333333333335,263.9,259.6666666666667,254.11666666666667,185.7636666666667,7.901,378
2015-09-19 10:05:00,266.03333333333336,261.85,258.9166666666667,374.51666666666665,347.51666666666665,357.6666666666667,557.0333333333333,500.48333333333335,566.9166666666666,346.4166666666667,339.71666666666664,351.1333333333333,264.4166666666667,256.9,259.56666666666666,178.10616666666667,5.890999999999999,373
2015-09-19 12:05:00,285.7,278.8,280.8666666666667,369.95,357.68333333333334,370.23333333333335,533.1166666666667,512.6833333333333,529.7,372.6666666666667,373.4166666666667,383.71666666666664,253.33333333333337,252.43333333333337,261.15,164.63233333333332,8.682999999999998,394
2015-09-19 22:05:00,276.31666666666666,282.4,281.95,345.6333333333333,344.5833333333333,343.95,506.3,557.35,527.3666666666667,313.65,318.43333333333334,305.48333333333335,263.1666666666667,257.0,260.53333333333336,151.65099999999998,8.282999999999996,393
2015-09-20 00:05:00,284.2,283.0,258.65,341.01666666666665,348.1166666666667,330.3666666666667,100.3,517.55,487.51666666666665,313.06666666666666,309.1666666666667,304.3666666666667,247.56666666666663,256.0,262.68333333333334,183.1326666666667,6.436000000000001,431
2015-09-20 07:05:00,267.1666666666667,269.9,255.0,389.65,373.15,377.56666666666666,401.06666666666666,392.0833333333333,382.3333333333333,326.18333333333334,334.21666666666664,333.6666666666667,241.4,259.15,235.36666666666667,197.5546666666667,7.667,489
2015-09-20 21:05:00,263.35,272.73333333333335,268.35,396.3333333333333,389.68333333333334,389.26666666666665,417.15,417.6,421.1,341.9,352.68333333333334,360.98333333333335,262.46666666666664,257.76666666666665,244.08333333333337,168.23033333333333,6.177999999999999,470
2015-09-21 01:05:00,260.5,271.35,274.18333333333334,388.1333333333333,397.78333333333336,386.7,472.1333333333333,480.18333333333334,463.43333333333334,392.45,390.73333333333335,401.06666666666666,254.0,252.51666666666668,261.31666666666666,169.65566666666666,6.909000000000002,446
2015-09-21 04:05:00,269.75,273.7,274.53333333333336,386.45,391.35,386.15,473.0,476.5833333333333,474.8833333333333,402.2,383.43333333333334,394.8833333333333,256.0,253.0,254.28333333333333,170.188,7.796,444
2015-09-21 05:05:00,279.51666666666665,269.3666666666667,271.78333333333336,394.45,397.48333333333335,381.1166666666667,474.76666666666665,472.81666666666666,467.5,397.8666666666667,385.56666666666666,389.45,255.88333333333333,253.63333333333333,254.05,169.46116666666666,8.6,442
2015-09-21 08:05:00,257.6166666666667,255.98333333333332,264.55,386.68333333333334,397.25,365.6333333333333,468.78333333333336,462.5,470.71666666666664,355.6666666666667,363.2,356.8333333333333,252.01666666666668,254.06666666666663,254.51666666666668,169.90266666666668,6.957999999999998,448
2015-09-21 13:05:00,189.61666666666667,210.98333333333332,209.05,391.2,389.51666666666665,380.06666666666666,452.93333333333334,450.06666666666666,489.18333333333334,330.4166666666667,307.8833333333333,318.71666666666664,253.86666666666667,251.05,252.71666666666667,182.31799999999996,7.15,441
2015-09-21 18:05:00,232.45,232.16666666666663,232.08333333333337,319.2,313.6666666666667,315.93333333333334,464.06666666666666,462.76666666666665,34.983333333333334,408.56666666666666,367.8833333333333,424.3833333333333,261.73333333333335,254.88333333333333,259.51666666666665,168.91683333333333,6.743000000000001,436
2015-09-21 23:05:00,234.7,231.45,249.18333333333337,327.9166666666667,328.48333333333335,338.0,482.1666666666667,489.45,504.25,356.5833333333333,388.23333333333335,385.3,192.98333333333332,206.03333333333333,207.73333333333332,168.9571666666667,8.111999999999998,390
2015-09-22 03:05:00,234.26666666666668,234.25,238.48333333333332,371.4166666666667,376.23333333333335,385.51666666666665,519.6166666666667,522.4333333333333,512.2,356.4,365.56666666666666,373.6166666666667,221.76666666666668,225.93333333333337,183.6,169.20166666666668,7.246000000000001,379
2015-09-22 16:05:00,249.16666666666663,239.6,235.88333333333333,320.1666666666667,322.8333333333333,325.1333333333333,490.28333333333336,519.4166666666666,525.9166666666666,354.25,359.46666666666664,371.85,285.4166666666667,275.48333333333335,279.21666666666664,182.09133333333335,8.071000000000002,400
2015-09-23 05:05:00,284.5,286.06666666666666,289.9166666666667,362.46666666666664,446.35,375.1166666666667,490.23333333333335,497.23333333333335,487.7,299.21666666666664,319.46666666666664,330.71666666666664,200.8,201.38333333333333,203.51666666666668,186.24083333333337,8.968,409
2015-09-24 07:05:00,205.61666666666667,209.0,207.0,425.4166666666667,382.9166666666667,371.5,522.0333333333333,517.0166666666667,526.7166666666667,316.4166666666667,311.8666666666667,381.4,248.61666666666667,190.08333333333337,238.91666666666663,175.2518333333333,7.7360000000000015,374
2015-09-24 13:05:00,205.18333333333337,206.21666666666667,205.0,379.51666666666665,381.8333333333333,380.15,573.3,511.28333333333336,560.95,255.73333333333332,304.85,302.65,250.8,238.78333333333333,284.51666666666665,191.79633333333337,6.858999999999999,345
2015-09-25 16:05:00,227.66666666666663,366.96666666666664,236.0,394.1333333333333,369.96666666666664,400.7,471.6666666666667,490.51666666666665,457.2,363.21666666666664,358.15,349.78333333333336,231.36666666666667,223.85,229.8,154.83950000000002,8.303999999999998,429
2015-09-26 02:05:00,235.63333333333333,231.75,207.38333333333333,332.71666666666664,324.0833333333333,333.78333333333336,432.4,421.6666666666667,429.4166666666667,287.3333333333333,310.0,304.6333333333333,245.9,244.58333333333337,246.91666666666663,155.19433333333333,6.643000000000001,453
2015-09-26 06:05:00,232.71666666666667,229.33333333333337,230.08333333333337,330.05,314.6333333333333,322.6,437.8,433.05,437.75,298.4,304.15,305.73333333333335,254.13333333333333,265.2,209.3,170.18066666666667,6.001,456
2015-09-26 17:05:00,266.51666666666665,264.0,264.45,333.1333333333333,391.4166666666667,339.43333333333334,437.93333333333334,431.53333333333336,428.71666666666664,347.1,338.6166666666667,335.05,269.0,271.53333333333336,275.6333333333333,177.8875,6.094,472
2015-09-27 04:05:00,274.25,276.3666666666667,265.93333333333334,331.0,320.48333333333335,319.3333333333333,447.76666666666665,493.81666666666666,498.81666666666666,354.6166666666667,360.3833333333333,364.3333333333333,203.36666666666667,208.31666666666663,209.58333333333337,191.15016666666668,8.312,408
2015-09-27 15:05:00,247.13333333333333,251.6,260.85,321.21666666666664,335.43333333333334,322.4,495.71666666666664,497.45,506.85,123.63333333333334,337.46666666666664,330.3,201.6,212.21666666666667,209.6,161.75416666666663,7.901999999999998,379
2015-09-27 20:05:00,219.58333333333337,219.66666666666663,217.66666666666663,323.31666666666666,349.1,324.15,458.3833333333333,496.56666666666666,509.18333333333334,334.3,322.18333333333334,336.6166666666667,224.66666666666663,230.21666666666667,224.8,178.18716666666666,7.797999999999998,384
